LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,has_MasVnrArea,has_BsmtFinSF1,has_BsmtFinSF2,has_2ndFlrSF,has_LowQualFinSF,has_WoodDeckSF,has_OpenPorchSF,has_EnclosedPorch,has_3SsnPorch,has_ScreenPorch,has_PoolArea,has_MiscVal,has_TotalBsmtSF,has_GarageArea,AgebySale,GarageAge,RemodAge,TotalBath,TotalLivArea,TotalFlrSF,TotalPorchSF,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_other,Condition2_Norm,Condition2_other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_other,RoofMatl_CompShg,RoofMatl_other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_other,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_other,Heating_GasA,Heating_GasW,Heating_other,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_No Garage,GarageType_other,MiscFeature_None,MiscFeature_Shed,MiscFeature_other,SaleType_COD,SaleType_New,SaleType_WD,SaleType_other,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_other
0.25209529523272445,0.46158022672964893,0.5,0.0,0.6666666666666666,0.3333333333333333,0.7477861156429076,0.6666666666666667,0.5,0.8,0.6666666666666666,0.75,1.0,0.027422303473491772,0.16666666666666666,0.0,0.7020547945205479,0.5302557704304429,1.0,1.0,1.0,0.7171167095851039,0.2816281628162816,0.0,0.7924983552885516,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666667,1.0,1.0,0.5,0.8,1.0,1.0,0.556115107913669,0.6666666666666666,0.6666666666666666,1.0,0.8101541693740874,0.580939061400008,0.0,0.0,0.7697040728378477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.007352941176470588,0.0,0.0,0.8333333333333333,0.7075698941972912,0.8319430987501619,0.7262701598452806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42998996454485483,0.45220685681158135,0.5,0.0,0.8333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.5,0.8,0.6666666666666666,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8827054794520548,0.6431690580162196,1.0,1.0,1.0,0.8058941062749367,0.3344334433443344,0.0,0.8741202538968826,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4446043165467626,0.6666666666666666,0.6666666666666666,1.0,0.7594669708787151,0.40672968444149055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08823529411764705,0.08823529411764705,0.2,0.5,0.7695408007129689,0.8975528348185102,0.3698359557614247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41326840656122976,0.35741103870554647,0.5,0.0,0.5,0.5,0.6407077759300108,0.3333333333333333,0.5,0.8,0.6666666666666666,0.25,1.0,0.32221206581352835,0.16666666666666666,0.0,0.19477739726027396,0.3618215845290081,0.6666666666666666,1.0,1.0,0.5519595815888461,0.0,0.0,0.5249654533406534,0.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.4,1.0,0.5,0.6000000000000001,1.0,0.6666666666666666,0.2892086330935252,0.6666666666666666,0.6666666666666666,1.0,0.0,0.5226281308755524,0.0,0.0,0.8058356057149116,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.09558823529411764,0.09558823529411764,0.2,0.5,0.6364362106410044,0.6564663866807063,0.741368265260716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1290065952280084,0.20469994033919603,0.5,0.0,0.8333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5098458904109588,0.37149095446038677,0.3333333333333333,1.0,1.0,0.5649686088868187,0.0,0.0,0.5373382613157278,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3316546762589928,0.6666666666666666,0.6666666666666666,1.0,0.7100032029945752,0.6759425624605553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13970588235294118,0.13970588235294118,0.31666666666666665,0.3333333333333333,0.47305129245454935,0.6659207594890197,0.614629010839723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3774152793542238,0.4915105173840937,0.5,0.0,1.0,0.3333333333333333,0.8672082102838254,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,1.0,0.556672760511883,0.16666666666666666,0.0,0.07705479452054795,0.4360573923892701,1.0,1.0,1.0,0.6358707890961215,0.7612761276127612,0.0,0.8911058061838188,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.8,1.0,1.0,0.48201438848920863,0.6666666666666666,0.6666666666666666,1.0,0.7712496655779323,0.5768200711527821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.007352941176470588,0.007352941176470588,0.0,1.0,0.9179995209955392,0.8556584397744207,0.5244977450074713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38363315835431044,0.5149566503596135,0.5,0.0,1.0,0.3333333333333333,0.8805146550920177,1.0,0.5,1.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6541095890410958,0.47660636306924514,1.0,1.0,1.0,0.6700681985201902,1.0242024202420241,0.0,0.9716423242077328,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5453237410071943,0.6666666666666666,0.6666666666666666,1.0,0.7880565464291125,0.5637793942880758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.8553953633313647,0.9093860740667583,0.5126399648244063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40169293587368404,0.43962642104962546,0.5,0.0,1.0,0.3333333333333333,0.7075202413074405,0.6666666666666667,0.5,1.0,1.0,1.0,1.0,0.09369287020109689,0.16666666666666666,0.0,0.38056506849315064,0.34123518402994385,1.0,1.0,1.0,0.5259334184684143,0.7541254125412541,0.0,0.8392963736059089,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666667,1.0,1.0,0.5,0.8,1.0,1.0,0.48561151079136694,0.6666666666666666,0.6666666666666666,1.0,0.815649334214217,0.5849537621278195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.768301421553502,0.8007023183365434,0.5318936432924752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4994819675509967,0.4918644563335268,0.5,0.0,1.0,0.3333333333333333,0.894487296396288,1.0,0.5,1.0,0.6666666666666666,0.25,1.0,0.5511882998171846,0.16666666666666666,0.0,0.2756849315068493,0.5770430442919526,1.0,1.0,1.0,0.7544147160993253,0.46644664466446645,0.0,0.8758345218775623,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.8,0.6666666666666666,1.0,0.5294964028776978,0.6666666666666666,0.6666666666666666,1.0,0.8180276531011854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.9075497928951157,0.8829182053980722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5422750017892386,0.49027281358399666,0.5,0.0,1.0,0.3333333333333333,0.8554359673697991,0.6666666666666667,0.5,1.0,0.6666666666666666,0.75,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5950342465753424,0.4335620711166563,1.0,1.0,1.0,0.6283208557393531,0.7728272827282728,0.0,0.890655659965836,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.8,1.0,1.0,0.4748201438848921,0.6666666666666666,0.6666666666666666,1.0,0.8304664067003114,0.7349392117121895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.007352941176470588,0.007352941176470588,0.0,0.8333333333333333,0.784097916361175,0.8547701641639651,0.6682741786190577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38363315835431044,0.3591242084691897,1.0,0.0,1.0,0.3333333333333333,0.7376165190399628,0.6666666666666667,0.5,1.0,0.6666666666666666,1.0,1.0,0.5443327239488117,0.16666666666666666,0.0,0.22388698630136986,0.5346225826575172,1.0,1.0,1.0,0.7207343180203747,0.0,0.0,0.6854860946676582,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666667,0.6000000000000001,1.0,0.5,0.8,1.0,0.6666666666666666,0.37194244604316545,0.6666666666666666,0.6666666666666666,1.0,0.7485628662872484,0.6383089078059037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.007352941176470588,0.007352941176470588,0.016666666666666666,0.6666666666666666,0.7983576766370986,0.7872525644849688,0.5804090382869188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5340970033009982,0.5171013959499176,0.5,0.0,1.0,0.3333333333333333,0.8189642974298742,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.6471663619744058,0.16666666666666666,0.0,0.211472602739726,0.5957579538365565,1.0,1.0,1.0,0.7888048286263061,0.0,0.0,0.7502275497512141,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.8,1.0,1.0,0.8,0.3333333333333333,1.0,0.5194244604316547,0.6666666666666666,0.6666666666666666,1.0,0.8680939828942149,0.7349392117121895,0.0,0.0,0.7805027787655952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.007352941176470588,0.007352941176470588,0.016666666666666666,0.8333333333333333,0.8582179597109856,0.831770055193487,0.7815782936853487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4903065586553299,0.40811248087905305,0.5,0.0,0.5,0.5,0.6607405514318393,0.3333333333333333,0.5,0.8,0.6666666666666666,0.75,1.0,0.38848263254113347,0.16666666666666666,0.0,0.059075342465753425,0.30817217716781037,0.3333333333333333,1.0,1.0,0.5259334184684143,0.0,0.0,0.5002121254214131,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.5,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.41870503597122305,0.6666666666666666,0.6666666666666666,1.0,0.7326498811015901,0.49720224272775176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19117647058823528,0.19117647058823528,0.43333333333333335,0.3333333333333333,0.6514979683465647,0.6198348390175459,0.4521019086631091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
